1.773841480235150243e+02,1.657780177391410632e+02,1.913188456068382379e+02
1.781716461622669954e+02,1.654232028903650473e+02,1.908938415923010723e+02
1.789664891717753221e+02,1.650765900452337576e+02,1.904638924780559250e+02
1.797612237128850268e+02,1.647307546299257694e+02,1.900343284143090443e+02
1.805611278285984156e+02,1.643941266552616867e+02,1.896008960086873572e+02
1.813598347098495083e+02,1.640587787759630487e+02,1.891683874048634948e+02
1.821649950606407344e+02,1.637320988394750714e+02,1.887312328670317356e+02
1.829737897144701435e+02,1.634153753049539262e+02,1.882908904800387973e+02
1.837889272805236089e+02,1.631074402905308602e+02,1.878458550788431296e+02
1.837889272805236089e+02,1.625545806486203730e+02,1.885371896228600974e+02
1.829737897144701435e+02,1.628583922299341111e+02,1.889851108791465606e+02
1.821649950606407344e+02,1.631713628345314930e+02,1.894280279292513853e+02
1.813598347098495083e+02,1.634946497992766865e+02,1.898674525119919849e+02
1.805611278285984156e+02,1.638269713922996687e+02,1.903019241333443290e+02
1.797612237128850268e+02,1.641606177611351427e+02,1.907373417088316501e+02
1.789664891717753221e+02,1.645038314233736685e+02,1.911685889658497786e+02
1.781716461622669954e+02,1.648478688299497037e+02,1.916002429757351990e+02
1.773841480235150243e+02,1.652004711581065806e+02,1.920266489449340384e+02
1.766037388906355261e+02,1.655617346531531666e+02,1.924480252610651689e+02
1.758223145520643129e+02,1.659242038396614021e+02,1.928704089252415770e+02
1.750498345395791944e+02,1.662944847675751703e+02,1.932868740547467326e+02
1.742791660810923133e+02,1.666646892654491126e+02,1.937028727251839086e+02
1.735155264053298367e+02,1.670435596204162891e+02,1.941141189335628781e+02
1.727617824981873298e+02,1.674298000222733549e+02,1.945191536652417597e+02
1.720058985986449613e+02,1.678177566816666513e+02,1.949260132404604633e+02
1.720058985986449613e+02,1.672514081374467878e+02,1.956195182031861464e+02
1.727617824981873298e+02,1.668641072024352354e+02,1.952123841761278698e+02
1.735155264053298367e+02,1.664785550410956319e+02,1.948071074070148256e+02
1.742791660810923133e+02,1.661007207050438126e+02,1.943953310051768995e+02
1.750498345395791944e+02,1.657318955140846413e+02,1.939785173252820698e+02
1.758223145520643129e+02,1.653630399973103238e+02,1.935612596974950748e+02
1.766037388906355261e+02,1.650023481548774669e+02,1.931377927314688350e+02
1.773841480235150243e+02,1.646429029265327131e+02,1.927153595962386987e+02
1.781716461622669954e+02,1.642924693048090319e+02,1.922876066306685914e+02
1.789664891717753221e+02,1.639509541665144070e+02,1.918543129799340647e+02
1.797612237128850268e+02,1.636103096615150605e+02,1.914214484201071400e+02
1.805611278285984156e+02,1.632795829585286640e+02,1.909841218119316295e+02
1.813598347098495083e+02,1.629502262872628364e+02,1.905477639210778023e+02
1.821649950606407344e+02,1.626302614055020115e+02,1.901061564840792926e+02
1.829737897144701435e+02,1.623209633793304363e+02,1.896607622705919312e+02
1.837889272805236089e+02,1.620211851922664721e+02,1.892100632448000113e+02
1.837889272805236089e+02,1.614912712038201335e+02,1.899020588406856973e+02
1.829737897144701435e+02,1.617869081038563479e+02,1.903555377365056813e+02
1.821649950606407344e+02,1.620924318801128265e+02,1.908034083834325543e+02
1.813598347098495083e+02,1.624089789342460506e+02,1.912471950667388683e+02
1.805611278285984156e+02,1.627352811769315508e+02,1.916854328195157677e+02
1.797612237128850268e+02,1.630630013059125645e+02,1.921246636926088627e+02
1.789664891717753221e+02,1.634009958445475377e+02,1.925591379806803332e+02
1.781716461622669954e+02,1.637399106070743073e+02,1.929940653599263669e+02
1.773841480235150243e+02,1.640881036986254173e+02,1.934231566445745045e+02
1.766037388906355261e+02,1.644456650712344299e+02,1.938466351621775345e+02
1.758223145520643129e+02,1.648045165550915669e+02,1.942711756477755785e+02
1.750498345395791944e+02,1.651718899919723356e+02,1.946892132525696582e+02
1.742791660810923133e+02,1.655392819631131829e+02,1.951068310783188622e+02
1.735155264053298367e+02,1.659160324918036054e+02,1.955191240623081796e+02
1.727617824981873298e+02,1.663008549202880033e+02,1.959246265188250220e+02
1.720058985986449613e+02,1.666874610258054759e+02,1.963320203043725201e+02
1.720058985986449613e+02,1.661287499041905278e+02,1.970302648737776678e+02
1.727617824981873298e+02,1.657428245524814940e+02,1.966226087612406559e+02
1.735155264053298367e+02,1.653587191412020445e+02,1.962168786860937644e+02
1.742791660810923133e+02,1.649830359394457844e+02,1.958040726139123251e+02
1.750498345395791944e+02,1.646170570280591789e+02,1.953856595383720958e+02
1.758223145520643129e+02,1.642511466839224568e+02,1.949668516362705475e+02
1.766037388906355261e+02,1.638941127873144126e+02,1.945412528189243631e+02
1.773841480235150243e+02,1.635384137649043623e+02,1.941167448566795315e+02
1.781716461622669954e+02,1.631924359347004270e+02,1.936863367089553094e+02
1.789664891717753221e+02,1.628560924706529534e+02,1.932498026243505080e+02
1.797612237128850268e+02,1.625207200113293595e+02,1.928137464663443552e+02
1.805611278285984156e+02,1.621959747709808823e+02,1.923726447477986028e+02
1.813598347098495083e+02,1.618726964603438319e+02,1.919325613845153100e+02
1.821649950606407344e+02,1.615595328409371518e+02,1.914866353617092045e+02
1.829737897144701435e+02,1.612577450432198702e+02,1.910363337900841998e+02
1.837889272805236089e+02,1.609662071654325075e+02,1.905801262647484009e+02
1.837889272805236089e+02,1.604540410569616995e+02,1.912680510966970360e+02
1.829737897144701435e+02,1.607414315963842739e+02,1.917269456846669584e+02
1.821649950606407344e+02,1.610394356624500460e+02,1.921796383628794445e+02
1.813598347098495083e+02,1.613491685148840986e+02,1.926276655067226500e+02
1.805611278285984156e+02,1.616693762047159737e+02,1.930695579775847648e+02
1.797612237128850268e+02,1.619911017541799367e+02,1.935124952818310931e+02
1.789664891717753221e+02,1.623238079392800159e+02,1.939500996806047795e+02
1.781716461622669954e+02,1.626575378816221189e+02,1.943882081146886378e+02
1.773841480235150243e+02,1.630012589854108569e+02,1.948199024584309029e+02
1.766037388906355261e+02,1.633550549518235755e+02,1.952454108535382886e+02
1.758223145520643129e+02,1.637102324933280499e+02,1.956720401906218285e+02
1.750498345395791944e+02,1.640746418354610512e+02,1.960915922659134480e+02
1.742791660810923133e+02,1.644391718305451207e+02,1.965107757364733914e+02
1.735155264053298367e+02,1.648137526155196042e+02,1.969240716254040819e+02
1.727617824981873298e+02,1.651971068024687952e+02,1.973300076964129630e+02
1.720058985986449613e+02,1.655823190747595106e+02,1.977379056215882542e+02
1.720058985986449613e+02,1.650562856212573593e+02,1.984263229396962060e+02
1.727617824981873298e+02,1.646717774245151702e+02,1.980181960273995685e+02
1.735155264053298367e+02,1.642891661137630592e+02,1.976120667536149540e+02
1.742791660810923133e+02,1.639156698869489617e+02,1.971983037170132604e+02
1.750498345395791944e+02,1.635525615366262286e+02,1.967783822838762262e+02
1.758223145520643129e+02,1.631896262432820208e+02,1.963581187949515368e+02
1.766037388906355261e+02,1.628362684756394287e+02,1.959305016897660607e+02
1.773841480235150243e+02,1.624843394199900501e+02,1.955040358065034525e+02
1.781716461622669954e+02,1.621428292724994833e+02,1.950711081820770403e+02
1.789664891717753221e+02,1.618116573611395950e+02,1.946314883779305944e+02
1.797612237128850268e+02,1.614815622323046966e+02,1.941923990755392140e+02
1.805611278285984156e+02,1.611627914482683934e+02,1.937476995416332954e+02
1.813598347098495083e+02,1.608455897280151987e+02,1.933040716546435078e+02
1.821649950606407344e+02,1.605392130947483622e+02,1.928540272901030335e+02
1.829737897144701435e+02,1.602449083882800096e+02,1.923990374936286969e+02
1.837889272805236089e+02,1.599615707518790941e+02,1.919375601837150214e+02
1.837889272805236089e+02,1.594616382117538080e+02,1.926166297598632013e+02
1.829737897144701435e+02,1.597408351084533820e+02,1.930807152502280530e+02
1.821649950606407344e+02,1.600313593377946120e+02,1.935380243975724284e+02
1.813598347098495083e+02,1.603343051318905736e+02,1.939901050233052047e+02
1.805611278285984156e+02,1.606484329855602482e+02,1.944354841803688032e+02
1.797612237128850268e+02,1.609641837591591411e+02,1.948819633346057572e+02
1.789664891717753221e+02,1.612916092020159908e+02,1.953225517818669346e+02
1.781716461622669954e+02,1.616201671741933978e+02,1.957636987314974419e+02
1.773841480235150243e+02,1.619594171886515710e+02,1.961978722550315695e+02
1.766037388906355261e+02,1.623094368417419844e+02,1.966253051081546914e+02
1.758223145520643129e+02,1.626609349584900031e+02,1.970539210254070781e+02
1.750498345395791944e+02,1.630223630623694646e+02,1.974749038174407190e+02
1.742791660810923133e+02,1.633840193388951718e+02,1.978955726000555444e+02
1.735155264053298367e+02,1.637564071424135648e+02,1.983098090714730120e+02
1.727617824981873298e+02,1.641382583600641567e+02,1.987161346782122848e+02
1.720058985986449613e+02,1.645220477150181182e+02,1.991244953214333862e+02
1.720058985986449613e+02,1.640139316907005309e+02,1.998081694191105839e+02
1.727617824981873298e+02,1.636308653530540482e+02,1.993995974079657572e+02
1.735155264053298367e+02,1.632497789141227145e+02,1.989930976685206758e+02
1.742791660810923133e+02,1.628784942929005126e+02,1.985784199498852161e+02
1.750498345395791944e+02,1.625182749710810413e+02,1.981570458471899769e+02
1.758223145520643129e+02,1.621583391582757940e+02,1.977353860332019622e+02
1.766037388906355261e+02,1.618086757182853432e+02,1.973058236839363531e+02
1.773841480235150243e+02,1.614605407846871969e+02,1.968774763246336761e+02
1.781716461622669954e+02,1.611235161112338403e+02,1.964421194247016444e+02
1.789664891717753221e+02,1.607975270780663095e+02,1.959995180115348319e+02
1.797612237128850268e+02,1.604727264504669790e+02,1.955575033648531189e+02
1.805611278285984156e+02,1.601599405819625588e+02,1.951093276283137072e+02
1.813598347098495083e+02,1.598488316001892144e+02,1.946622804696035871e+02
1.821649950606407344e+02,1.595492512345780654e+02,1.942082571537403624e+02
1.829737897144701435e+02,1.592624316849587842e+02,1.937487323795780298e+02
1.837889272805236089e+02,1.589872891333133680e+02,1.932821528851722235e+02
1.837889272805236089e+02,1.585116093846591809e+02,1.939621551765481229e+02
1.829737897144701435e+02,1.587825992873079031e+02,1.944312425591918725e+02
1.821649950606407344e+02,1.590656221075134340e+02,1.948929938498383763e+02
1.813598347098495083e+02,1.593617509929300979e+02,1.953489677433664724e+02
1.805611278285984156e+02,1.596697613299535305e+02,1.957976878274056105e+02
1.797612237128850268e+02,1.599795051734983247e+02,1.962475666052083341e+02
1.789664891717753221e+02,1.603016100291459338e+02,1.966910109596020959e+02
1.781716461622669954e+02,1.606249619141634639e+02,1.971350718885726394e+02
1.773841480235150243e+02,1.609596993641516747e+02,1.975716142811706106e+02
1.766037388906355261e+02,1.613058939799955738e+02,1.980008753386109959e+02
1.758223145520643129e+02,1.616536697833334983e+02,1.984313848650899104e+02
1.750498345395791944e+02,1.620120667212961223e+02,1.988537195220047806e+02
1.742791660810923133e+02,1.623708052905103614e+02,1.992757982884639318e+02
1.735155264053298367e+02,1.627409491142939544e+02,1.996909136961084528e+02
1.727617824981873298e+02,1.631212394787681887e+02,2.000975810838192785e+02
1.720058985986449613e+02,1.635035539747981659e+02,2.005063595580195113e+02
1.720058985986449613e+02,1.630078880206571625e+02,2.011806526123525884e+02
1.727617824981873298e+02,1.626263026314487661e+02,2.007716705873505987e+02
1.735155264053298367e+02,1.622467859861800719e+02,2.003648382024934733e+02
1.742791660810923133e+02,1.618777510854291961e+02,1.999492971674195871e+02
1.750498345395791944e+02,1.615204520218546804e+02,1.995265351293799370e+02
1.758223145520643129e+02,1.611635526885630725e+02,1.991035470521601667e+02
1.766037388906355261e+02,1.608176136317703140e+02,1.986721212901006481e+02
1.773841480235150243e+02,1.604733085854610692e+02,1.982419774067938931e+02
1.781716461622669954e+02,1.601407980298500036e+02,1.978042899091367417e+02
1.789664891717753221e+02,1.598200132859382734e+02,1.973588194495156642e+02
1.797612237128850268e+02,1.595005341598129576e+02,1.969139954422069536e+02
1.805611278285984156e+02,1.591937526806359529e+02,1.964624732566790613e+02
1.813598347098495083e+02,1.588887613178303297e+02,1.960121399416469217e+02
1.821649950606407344e+02,1.585959944163870432e+02,1.955542849032799779e+02
1.829737897144701435e+02,1.583166691403797302e+02,1.950903861915775792e+02
1.837889272805236089e+02,1.580497227239716551e+02,1.946188798890856617e+02
1.837889272805236089e+02,1.576017467311360178e+02,1.952857146695698418e+02
1.829737897144701435e+02,1.578646041961953301e+02,1.957596003385088750e+02
1.821649950606407344e+02,1.581401864874021612e+02,1.962256085866177671e+02
1.813598347098495083e+02,1.584295458577885540e+02,1.966853084107137875e+02
1.805611278285984156e+02,1.587314728200911702e+02,1.971372202284925947e+02
1.797612237128850268e+02,1.590352481912159703e+02,1.975903521223368386e+02
1.789664891717753221e+02,1.593520579420907382e+02,1.980365236303233303e+02
1.781716461622669954e+02,1.596702336748161315e+02,1.984833725248172414e+02
1.773841480235150243e+02,1.600004757272958784e+02,1.989221756322652652e+02
1.766037388906355261e+02,1.603428498665865902e+02,1.993531744130259256e+02
1.758223145520643129e+02,1.606869125963889644e+02,1.997854894675940898e+02
1.750498345395791944e+02,1.610422751293707222e+02,2.002091056200899857e+02
1.742791660810923133e+02,1.613980973750557268e+02,2.006325266401487397e+02
1.735155264053298367e+02,1.617659863451752926e+02,2.010484705094624189e+02
1.727617824981873298e+02,1.621446926967389004e+02,2.014554466598856663e+02
1.720058985986449613e+02,1.625255141255135243e+02,2.018646119013839950e+02
